SK_ID_CURR,TARGET
147942,0.07505796202491738
147953,0.022199141453905533
147955,0.12792937370183594
147964,0.2710288817691818
147966,0.08071809908506536
147981,0.03518724007925023
147982,0.1657584081299123
147990,0.07191809323704593
147998,0.05799132555747189
148002,0.1291524715434597
148013,0.10868324042453616
148025,0.11155774706224106
148026,0.08823125945278533
148031,0.15364802879799921
148035,0.04771213432911879
148042,0.06044079557868246
148047,0.013655503214108203
148050,0.032860885313478194
148063,0.09902780386483133
148065,0.13091966865213125
148069,0.18159320820572025
148070,0.12904694215851684
148075,0.1474228656778444
148076,0.016944118434016848
148087,0.008949525404037628
148091,0.0881599194087681
148102,0.08243898079476773
148107,0.07653080040622445
148108,0.053310868032455765
148113,0.039538704953184976
148131,0.026151270489212675
148141,0.10975243911399156
148149,0.1146921637433746
148150,0.04405386943122605
148163,0.20880460307511023
148175,0.02317119324599146
148185,0.15733751531847637
148187,0.049061527117470825
148198,0.27636629003074575
148204,0.20364042094007948
148205,0.014936299330432992
148212,0.13560731989806832
148216,0.31195554990485624
148217,0.03248097215647667
148223,0.03317965394185045
148224,0.12348915818946633
148235,0.08024756286419088
148255,0.1789259769691083
148276,0.027836184920831477
148285,0.014504212957996095
148289,0.021060945405547
148292,0.04157447695745104
148294,0.0796083829160293
148314,0.010899404355883463
148319,0.018366547330136953
148320,0.031162050272865366
148322,0.0658661242767389
148323,0.0787640249751293
148325,0.0380284175958135
148333,0.04856507675346891
148339,0.0229978273577305
148359,0.049709220869570026
148361,0.14482605522886977
148364,0.03241704172369811
148380,0.024886625119219977
148382,0.03328626968615916
148386,0.08695447486971068
148393,0.11173966942116778
148394,0.047346284561424604
148404,0.04503875774952911
148419,0.048930694086002924
148423,0.04125963654348891
148437,0.31821495727705335
148440,0.028018129235180975
148448,0.02163558734109268
148449,0.00714147272310269
148450,0.026290046952004372
148451,0.030465652623809385
148458,0.10720267042310404
148471,0.0619113612511419
148475,0.020018223219434965
148476,0.046080578668061416
148497,0.10174548858333411
148511,0.028536521773818456
148512,0.050628220799638676
148534,0.06913297250962898
148545,0.07880150416199382
148557,0.033336728926997065
148564,0.031133712764918203
148570,0.03170426148649251
148586,0.05593314127455718
148596,0.04377319523249495
148600,0.05701270724886005
148607,0.022026601135702595
148609,0.07873464855391671
148622,0.01920537257918562
148623,0.019105299762192218
148625,0.10787094469774405
148626,0.006051100480039666
148628,0.0267065905186972
148632,0.03024749270240291
148639,0.018948408203755155
148643,0.042538795735867524
148644,0.12646755900291848
148680,0.013014181390080034
148702,0.09541488178027299
148716,0.04997493913632598
148717,0.06370805112453355
148726,0.17850384460180704
148738,0.12940000343422037
148746,0.046304120959280944
148749,0.01704970649076519
148750,0.06465625082969029
148769,0.04523694528226552
148791,0.03941652265433086
148803,0.012606997690722042
148804,0.020296585940126805
148823,0.007826738573727237
148831,0.03817190977829878
148849,0.01431443311604906
148850,0.049167427200856685
148855,0.04836987062208708
148893,0.020509270999591694
148896,0.02879385373894273
148899,0.059242686795451124
148903,0.10138315624616899
148910,0.023052735925527135
148911,0.029591082143516564
148912,0.5045424429688746
148913,0.06837897021483642
148933,0.09056820196313115
148935,0.02533322419876792
148937,0.012573794596371757
148946,0.2882098913782393
148955,0.06242455870513141
148980,0.051254493771722205
148996,0.15965550601960066
149015,0.23856784581168344
149025,0.014420735511730502
149028,0.1296958654354167
149029,0.014652154892312785
149035,0.019833317005190195
149050,0.03017842906648459
149051,0.06975154644192369
149052,0.057019820730754296
149056,0.017452715376115358
149062,0.01742338705043622
149067,0.09498961412665699
149076,0.20668690630904482
149090,0.37246922424583545
149106,0.08964872974902126
149107,0.017500829600521194
149118,0.30560884904401814
149119,0.02439336679351338
149130,0.14254860324890595
149154,0.04230181635683956
149157,0.054140348626819365
149158,0.017542431150000853
149160,0.06314344431734562
149163,0.15889646137017682
149164,0.07047040127076076
149165,0.018522244996499983
149166,0.026670858550089598
149214,0.03214039440917591
149231,0.21687240233832447
149236,0.02427082939326275
149237,0.06609171774453862
149246,0.009388953586644024
149247,0.03059521856975792
149253,0.054047027993841236
149254,0.014679624202224769
149265,0.1721143836465817
149266,0.08754036272354275
149277,0.05888526388360606
149283,0.13515148427314963
149289,0.06244554944559783
149310,0.020153833983031718
149314,0.009340900739158083
149318,0.044365474262817305
149319,0.014102007600353057
149320,0.060599501909957686
149321,0.2765043581820912
149333,0.03848500004211036
149337,0.10078864359059153
149338,0.032786914455832844
149341,0.038501196948325093
149342,0.02352567085039381
149349,0.009974391419635263
149351,0.14203383026384322
149354,0.022430566503779257
149360,0.027712827349383188
149362,0.05266501747004166
149366,0.014421481789189611
149372,0.1937218329646865
149376,0.06694255911191242
149388,0.08265145404318415
149393,0.02867130292160819
149401,0.012716541181442673
149405,0.12761491611958384
149412,0.08408232619687997
149415,0.029986266379093587
149416,0.013908573766840031
149430,0.06942638749060197
149435,0.03745610819626766
149436,0.018947266644172615
149444,0.1032568253811661
149456,0.03868915204561016
149471,0.007269586065576069
149480,0.008680263572804164
149481,0.047925891536166325
149490,0.05928144473825031
149491,0.03912380349546416
149503,0.025684394130977787
149512,0.044410870046852687
149524,0.011667563007296378
149525,0.01586785542996602
149532,0.019325170401257922
149533,0.11844218983230309
149536,0.34339536821536765
149540,0.06816482765248659
149548,0.05003025049911318
149563,0.07046695092948309
149568,0.13416216807971043
149569,0.275851380340729
149570,0.11211430080136739
149582,0.008473463897850713
149584,0.05656146521794601
149587,0.07283619336159855
149592,0.04018587169041701
149596,0.06561643923601206
149599,0.061443544398464923
149612,0.04473078668359716
149643,0.0489501003277875
149648,0.3090022092434679
149665,0.018899610054158314
149666,0.19124277048935945
149671,0.015273103382602815
149675,0.014055439368720326
149676,0.052511093497022196
149677,0.015404298557082212
149680,0.12283407861273916
149711,0.04654054239611016
149723,0.029196976668109588
149726,0.05250249189876132
149727,0.014639971494383954
149730,0.010057253940840265
149733,0.06796829662000704
149734,0.28532587454947095
149736,0.21751351930588503
149750,0.007912280481442116
149752,0.3912353275704286
149767,0.03743449800775308
149791,0.05335093872125426
149793,0.013304243723297172
149810,0.01949147329203723
149850,0.03404387970600021
149857,0.05388531366915393
149858,0.012264145366272664
149860,0.12952435441405086
149882,0.01402369363934091
149889,0.012171496022057129
149890,0.18685280239565488
149918,0.008569256865759213
149919,0.053009134414764444
149927,0.010357921013111046
149928,0.021985723602629195
149940,0.16138633357144927
149944,0.03601082943134398
149947,0.0806218591306508
149951,0.07716023836059502
149956,0.04403790656136833
149958,0.10802602691721097
149969,0.025124352599091574
149988,0.07152518317045446
149996,0.06158930807335436
150007,0.020623042173813208
150018,0.030973364584963508
150025,0.03652282042909981
150054,0.049806718334609194
150064,0.1504657574208749
150070,0.05048869157860088
150074,0.027167533655060094
150078,0.029096510761466757
150084,0.02760177475564602
150106,0.04157237315507419
150111,0.27344196680094773
150115,0.012699171066013237
150117,0.1423835460426647
150120,0.1718756063444515
150127,0.05350381490452104
150128,0.04879569923581931
150130,0.08079211567494456
150132,0.0768555041397663
150135,0.02130237512359247
150145,0.0429256698961334
150148,0.022448669342714077
150153,0.05101085753578144
150154,0.014568280833381823
150173,0.017978939545305776
150174,0.15884441395372506
150176,0.1042934401961777
150177,0.03722106036663138
150178,0.04945285339071575
150179,0.26498954929855173
150187,0.017756239451025797
150207,0.029678117878563278
150223,0.06802824584867612
150224,0.02342547120038421
150229,0.009859529627836788
150233,0.08513186205576995
150245,0.023272989890323146
150252,0.01763344353888684
150257,0.10683080783664936
150258,0.027932306876094475
150267,0.020158713813743193
150268,0.13886321981411728
150272,0.18012395047378427
150282,0.05636286726545045
150289,0.13775786064196266
150299,0.010355578763496099
150307,0.0829680573039315
150310,0.03665015101304862
150311,0.04122003665172786
150312,0.013615661547178658
150313,0.038208939213491805
150324,0.08243826942082495
150335,0.024478849537771505
150343,0.03590190373525778
150354,0.013456208518640657
150363,0.03307139885786124
150365,0.06729747385222594
150377,0.02000577188797525
150381,0.07096748775481315
150382,0.00986046874585157
150414,0.0620622499017273
150418,0.08746053067976249
150431,0.01691773590372336
150449,0.02995624392483169
150450,0.2940256588749989
150473,0.008907636140750916
150475,0.035085847425129754
150476,0.08259948268170299
150478,0.1462020741863771
150488,0.09556921871839437
150499,0.13032946660220096
150501,0.294210249818203
150503,0.05524373177284833
150518,0.037840668177517155
150529,0.03215549940038888
150531,0.016210452443072194
150532,0.048902228386806586
150535,0.046598764898850335
150543,0.19981020230816815
150545,0.12112598048133555
150548,0.04849899219364597
150552,0.026883037658239597
150558,0.06393217520820074
150574,0.08581837024917682
150576,0.4023140197620423
150577,0.024807737506446832
150594,0.1392854491428887
150601,0.012926349359564009
150604,0.029243132052737875
150618,0.023357600879854147
150626,0.10899134329189407
150627,0.13734260013624167
150635,0.11402711575929927
150648,0.04157963911485848
150649,0.2558042674829371
150650,0.08650431182845193
150651,0.024531168615073016
150652,0.024559937795005458
150657,0.05030246364093486
150659,0.021128471487154382
150666,0.05971280038161051
150667,0.07871539910972672
150680,0.008552463338477355
150698,0.5654275019498071
150700,0.2641546023602472
150713,0.02473093770937117
150715,0.03787670429326278
150718,0.008796431259941617
150724,0.21881531476359403
150731,0.029615460545356877
150734,0.02589937519315924
150738,0.01849803015999835
150744,0.01708656103843386
150745,0.15287329131608915
150746,0.14125045965254696
150749,0.027819073810372134
150750,0.0955779396551246
150753,0.018316525785120254
150759,0.028341195516109557
150762,0.012140549045440726
150764,0.015684335102079883
150782,0.03379406129094104
150784,0.02565406345417973
150785,0.050162868752820534
150786,0.03512049345823438
150789,0.10168674744730265
150802,0.054655645234938065
150809,0.019815829890676016
150810,0.09725176378329224
150817,0.03644328657971538
150820,0.036729266732696
150822,0.10499711400245296
150845,0.020159796608866513
150846,0.04538603157981178
150854,0.026452975612689427
150858,0.2574701788851635
150866,0.054613495120257996
150869,0.010468174689607278
150874,0.07183155672942931
150887,0.009145074944863631
150889,0.022706696587776454
150892,0.12939515356212775
150896,0.0161850031452848
150901,0.2581117941582238
150914,0.1779091065499375
150918,0.02151152837739385
150919,0.027680506841630193
150929,0.06224447812933026
150935,0.027513488456561586
150941,0.02797961990319752
150949,0.019085821812345995
150950,0.10409865197602997
150951,0.014032479631066736
150952,0.01288904258512931
150980,0.15872150200683793
150981,0.016564918437188002
150986,0.11726442695016139
150987,0.06324891588832725
151004,0.03097935381002338
151005,0.035863148347936434
151010,0.05423736775950906
151012,0.03555591901957964
151016,0.027959456716821894
151021,0.1351542514715189
151022,0.014968672392162211
151023,0.283490066674656
151024,0.629807961900385
151035,0.2687284965088811
151036,0.022804310213592128
151039,0.027398945311354003
151041,0.08724117725253122
151043,0.05026100889550332
151052,0.3351583782427042
151058,0.20626341864161407
151065,0.12626568147562425
151066,0.08174711593064844
151067,0.15026433848790932
151069,0.07613520553245876
151070,0.03766783584587297
151080,0.06399642575621188
151090,0.03889761620462658
151092,0.38867605986223325
151100,0.022068043807155366
151108,0.04609859957476164
151113,0.02985198894967153
151119,0.017668633750058088
151131,0.023710723052636815
151145,0.03738363993337237
151147,0.15002647884677237
151148,0.015983582459079847
151149,0.09600129901412902
151153,0.021471383357494763
151158,0.01932991617937354
151167,0.0664164004135116
151169,0.03916133765422939
151185,0.01676124016900086
151186,0.07143667862287822
151187,0.16874335103945068
151203,0.03582851391352336
151206,0.010480385481330765
151213,0.15486026599014102
151237,0.05061351683144797
151254,0.049363111182304645
151255,0.03389815369085933
151264,0.08450718477824312
151266,0.0521788775760175
151267,0.040211679726596374
151270,0.009201563481741715
151286,0.009811691940158719
151288,0.08684029696784364
151289,0.04243295827351389
151290,0.052590189940650386
151303,0.028443227205816275
151304,0.06256602762476372
151308,0.014641956034701408
151315,0.014527055821880921
151324,0.03731308192452067
151329,0.017124159728799812
151335,0.019607210749936838
151343,0.019272069592638913
151347,0.13372483216318143
151348,0.08233389457747689
151357,0.10918953237474316
151366,0.04812009327915203
151372,0.026266804256690028
151374,0.016217256958507033
151394,0.015631927474420798
151395,0.16441800774342066
151403,0.03516388780826782
151410,0.027497797382345784
151412,0.04939069609210876
151419,0.03479333627207146
151443,0.006820784358341939
151464,0.013661887450051424
151466,0.108885516597474
151467,0.012785581778185229
151476,0.04764423287944257
151480,0.04912804213655908
151481,0.1759095476318592
151486,0.06179426210630657
151487,0.07659526613204756
151490,0.15049723574579496
151498,0.05169346202005939
151500,0.0249892520532415
151504,0.009360989528530156
151516,0.013726845021455863
151519,0.0620871185535849
151528,0.07652262034695545
151529,0.03789708034915929
151539,0.3620211181901893
151540,0.03302389734667012
151556,0.33186317176231467
151558,0.018088169262469634
151559,0.04008449969756124
151581,0.01899866086238644
151586,0.09399185580790889
151589,0.1805708946485488
151603,0.1280602775757194
151604,0.014252653772020367
151610,0.008925396829977544
151637,0.06553556801397065
151652,0.22553828542285503
151654,0.022543577461206343
151667,0.1025986115121423
151668,0.17969666870772585
151669,0.018581987214833444
151678,0.014576235146423727
151697,0.059436094233290035
151706,0.03034105496252932
151729,0.029540329650246593
151730,0.0744522559062641
151737,0.028494296829492567
151744,0.05070050732704175
151756,0.09138912330536289
151785,0.03345605881567111
151800,0.028584469608421783
151801,0.010409655839964277
151821,0.06946139493286087
151822,0.16496973683866425
151834,0.06750013422423315
151845,0.06934935982890832
151846,0.04110031121959262
151847,0.07129772712832207
151848,0.07666261486434485
151859,0.036431208904310536
151872,0.13104251496680394
151875,0.09356217375374988
151883,0.02704416667440085
151888,0.022966828756951864
151895,0.024743900743143997
151896,0.011695611251497085
151900,0.040612860763900395
151913,0.016111346063196124
151920,0.026860105597262124
151928,0.07906548468816027
151933,0.019050360838084868
151934,0.03845471748603874
151948,0.11589848578733662
151951,0.025710371178280296
151963,0.016526492352049272
151964,0.0066411472662631695
151965,0.009506559294549894
151966,0.04086007879270972
151974,0.023152770560016255
151975,0.16248424181921362
151978,0.03058615020613013
151982,0.03577639471494457
151993,0.04442954856152736
152002,0.009778064482013066
152005,0.07640173254110785
152017,0.061509754559239356
152020,0.08925733961915491
152039,0.06766632902141832
152047,0.19675093310011701
152064,0.02601092588353363
152071,0.08107176220509577
152076,0.04240403460782986
152088,0.01526948000541921
152091,0.03033944292072316
152093,0.025475539447581224
152100,0.06297679687582607
152107,0.019342871300709025
152115,0.03326392295513108
152119,0.007758829193557771
152123,0.01226278952365186
152129,0.0685101338941058
152140,0.5682542563050587
152141,0.035302891882064986
152142,0.05031523895762785
152148,0.041125344617369254
152170,0.010127529858540218
152171,0.033878805615785317
152176,0.01250879440101904
152186,0.052672436231804544
152192,0.14883566284356134
152204,0.07953587330334182
152215,0.007162970142982629
152220,0.08682831833774719
152230,0.011780020538682299
152256,0.031199984385473337
152265,0.08663082915590985
152266,0.11019669693741402
152268,0.04905779231351428
152272,0.04263997918296632
152286,0.0250412844465632
152299,0.025118768159147896
152305,0.038788848423949446
152324,0.028246184984696387
152329,0.060314862746311745
152355,0.023197472788925685
152356,0.010852180649931077
152365,0.11057944053000887
152369,0.15011436459495858
152373,0.03974991343309959
152374,0.14210337923757022
152383,0.11070098260818478
152395,0.17467820776359042
152403,0.13365346058603908
152404,0.053114060687263764
152406,0.012032411840931883
152425,0.02553073424091632
152437,0.040700705132722184
152438,0.09006515509694746
152442,0.31141147323267215
152460,0.08465620068283318
152461,0.02785137012323936
152462,0.012334180724057033
152472,0.04171447893459001
152473,0.07806701072926284
152477,0.027135437380622403
152506,0.03760399697155891
152522,0.02277290554697929
152530,0.027555040259976456
152535,0.016107615050376053
152543,0.015229863185992808
152548,0.035007945977618485
152556,0.03200928628115569
152562,0.07018379076179217
152563,0.07226855667204776
152565,0.019377433974838026
152591,0.012404661560669598
152593,0.03854859538370803
152612,0.05153182660227445
152619,0.06657318931187804
152627,0.042556330170360014
152628,0.03896583052037068
152632,0.18560132075155875
152638,0.06314442539143007
152646,0.03992332103682043
152662,0.09531981257456475
152679,0.05463932178175907
152680,0.026192199967397575
152699,0.08156954751805526
152703,0.038449042402435636
152717,0.20182061790618464
152720,0.1570952540501157
152721,0.04968971833266304
152735,0.02315334497748811
152736,0.019741702100533932
152739,0.15450943003435838
152755,0.03694362543914056
152769,0.018987563720859222
152785,0.15716198679301446
152788,0.01673220912288554
152791,0.01700185772459577
152808,0.050298462484448615
152815,0.02707434501678356
152816,0.20055996585548502
152817,0.016534851745984624
152818,0.021045489930804327
152819,0.20819335707996098
152820,0.018177146495991798
152823,0.05270642483702509
152831,0.03372901806455845
152832,0.21659245466822405
152833,0.08001780463851166
152835,0.051159851945467565
152838,0.012921888500541854
152846,0.01160034948669028
152862,0.1810853568382545
152864,0.015648514595759506
152865,0.03189144375114056
152871,0.006767921659164768
152874,0.01057948421478734
152875,0.007349242342456367
152876,0.42649210381837704
152877,0.3816668965442677
152881,0.08806789657617622
152892,0.010271215903131719
152908,0.14302840732322017
152909,0.09273205932239617
152915,0.014517750405386097
152916,0.12046329641520712
152923,0.02364211184472484
152932,0.020261088900648334
152934,0.015829472807305553
152936,0.009724508481895633
152948,0.037131462123564746
152951,0.027289664894361864
152956,0.051278904452747895
152963,0.02246880669586386
152964,0.6027229204345761
152978,0.13298258087633638
152980,0.10101577186683744
152986,0.12533246893122624
153001,0.16690398326438663
153002,0.03972442434688875
153007,0.04457904513957671
153009,0.012517426915475995
153017,0.0400347765030843
153018,0.17729087085141018
153022,0.09816578409400124
153027,0.28452372253607794
153032,0.023043906191330364
153033,0.10469194317042003
153034,0.026610180679457484
153037,0.06638496055113531
153051,0.4641418206771103
153052,0.02641944865775388
153057,0.004989961931221339
153067,0.12113280581583087
153084,0.028756106868857503
153088,0.18068735272567102
153089,0.0289799956048014
153093,0.01271899832036183
153094,0.07063864353944074
153095,0.20594763601111443
153105,0.09257160455996485
153108,0.09023388979485202
153110,0.0445567188164305
153119,0.08258823817807051
153135,0.014033876609338664
153139,0.015934585477991106
153146,0.04172618091740411
153154,0.061931905233106384
153185,0.013305668223200914
153195,0.23479106102956898
153196,0.016439618857248643
153198,0.02817769574826104
153202,0.007544461416241113
153203,0.01648376390996088
153209,0.019375703399602706
153223,0.08490645394922837
153224,0.037230200137074634
153227,0.09917843391826864
153230,0.061064194738737344
153233,0.04653498236124195
153234,0.013739321164509403
153235,0.09142594049460255
153243,0.14496794408271105
153263,0.07454045620036362
153269,0.044388664234588454
153272,0.009685195977647918
153276,0.2646941231086362
153279,0.052423241927793116
153291,0.13950362362180546
153311,0.053762009789127374
153328,0.2639163802526217
153330,0.06659198655479394
153341,0.4395739710461838
153345,0.02145838764176714
153393,0.019604688825881372
153394,0.03985537957604199
153395,0.03764772814038147
153420,0.09072985559013641
153428,0.052509067331484145
153432,0.11701799821694958
153449,0.014853550798350204
153458,0.3315253736776617
153459,0.009230949371245157
153472,0.0664911985183602
153475,0.0094511591259344
153479,0.0973977084982738
153480,0.024866922855100396
153490,0.04171724403493979
153491,0.04197017362360655
153501,0.0448512551316136
153502,0.027842428385009388
153507,0.0505255230970578
153513,0.043405145394344036
153514,0.07085954281793322
153519,0.12053637003031586
153520,0.00878494103539997
153556,0.03395537259852849
153577,0.10981264469094495
153582,0.350846951394478
153594,0.06714208654508247
153595,0.03316808031240212
153598,0.10799296815021585
153601,0.014947676709550042
153625,0.027607727453437873
153641,0.008676571240551838
153654,0.03821148311163383
153676,0.06430303982442771
153681,0.005794994843585682
153704,0.06617377517087597
153706,0.10196681104180458
153710,0.15738774260537874
153720,0.06538782797389071
153734,0.11862185203524564
153738,0.037818185120971175
153743,0.02957259775087128
153748,0.05330533965320351
153756,0.13851459363769447
153757,0.013113736674894379
153759,0.021390720851854905
153764,0.12773712026855066
153782,0.011701526885695026
153796,0.08736017101835697
153802,0.21840842973014377
153809,0.5651216682093656
153810,0.009026925127824232
153817,0.1563483559727219
153821,0.015783625361801352
153823,0.025902185366446628
153830,0.037580425292477425
153834,0.04182759633356457
153839,0.0240785421569141
153842,0.1523635252931322
153847,0.15637087908164501
153855,0.027696745772653072
153873,0.014253942932248527
153875,0.10493171581363171
153882,0.03896228380471695
153884,0.009321234738140442
153885,0.17700838648798806
153886,0.046052402490023125
153890,0.0315164465111041
153892,0.01858919707347164
153897,0.05655987517188128
153898,0.023076084812752164
153901,0.0996664769293749
153924,0.024295118249375903
153928,0.05476761835625117
153929,0.2696918520365741
153949,0.009137702512320598
153979,0.023653834885302413
153980,0.01081976971038591
153981,0.03501224119322777
154010,0.21524202215312446
154015,0.041447837767259466
154039,0.060867302882348734
154043,0.00535073450133588
154044,0.044372577906214954
154046,0.017750147349694382
154047,0.030250422754510994
154058,0.03727649150805943
154060,0.030195770657448426
154065,0.21859925077254672
154083,0.03596868647103297
154100,0.04029172066580141
154108,0.07566475581723724
154120,0.11742129525849722
154121,0.03518515107351648
154122,0.07432061852351224
154128,0.04631591368700965
154137,0.044569445588993645
154143,0.1026808575882763
154151,0.09142978372736296
154158,0.0326848061397633
154176,0.02573707630248498
154184,0.038999639040955804
154191,0.04975633454759102
154215,0.11140615962881215
154216,0.04050568517629436
154220,0.01570041438434528
154222,0.1352631562026317
154227,0.02002384061400095
154241,0.010918266176937273
154243,0.04361382156460345
154244,0.07312039997657577
154254,0.018130975258283593
154264,0.01686821030534994
154265,0.13130192209889927
154268,0.07274790683493373
154269,0.010001377040580291
154299,0.01991263203637605
154307,0.040885213744628224
154315,0.12930570341383932
154325,0.1011048543598293
154327,0.04887351857944367
154332,0.10101258746111032
154346,0.009356430121362332
154347,0.030620227375611774
154353,0.2201989312318914
154369,0.02372077721770502
154376,0.01727978026975511
154377,0.12704144474224977
154379,0.06077171524908602
154389,0.012651446576442816
154402,0.0491871093538918
154403,0.023091926240191237
154416,0.015203496192151807
154428,0.06856851984784007
154430,0.013443345966034649
154442,0.4168082558968444
154447,0.023255030101328275
154468,0.010735516018499975
154470,0.01918479902698489
154473,0.11983660248792379
154480,0.036085960311534104
154486,0.02734647147613396
154500,0.079591710287296
154507,0.11007357716946192
154529,0.005545752861830949
154549,0.0105468982216494
154557,0.009537296984517319
154571,0.09343773631562641
154578,0.027086925091944915
154580,0.012508454073810472
154591,0.03624677703405765
154611,0.3714308890662039
154623,0.011289822521637185
154650,0.08436524664185135
154655,0.12119611909471104
154659,0.04902277265702823
154680,0.06906009877295186
154681,0.019604636836749127
154690,0.14303077190188232
154711,0.04312859938939825
154712,0.025745404532289514
154722,0.011857040958876611
154731,0.015324062806829672
154747,0.33735472074666883
154749,0.08872393852055624
154750,0.12698281754545032
154760,0.11452189816419706
154763,0.031635658026203786
154786,0.13169163297543296
154788,0.06692225839076424
154792,0.06722853713747735
154807,0.27167933429440283
154812,0.01737672010630025
154818,0.2794069012512987
154819,0.07851756692769267
154824,0.07223677004455181
154839,0.11893589190424877
154840,0.011729917646747948
154843,0.01821532078894015
154847,0.2852222724670862
154849,0.14125640158329522
154850,0.006062918925963096
154851,0.04791091471166149
154853,0.037807193549917885
154858,0.028769667196844678
154868,0.5602843905897011
154871,0.012091811667832008
154877,0.01954850876689223
154916,0.0326383552735106
154920,0.007300013576679333
154922,0.08726011715309018
154924,0.03862273856312807
154933,0.0916447041933388
154942,0.38889410176882616
154955,0.0580395203539532
154957,0.4384437229216233
154966,0.035168221987959554
154971,0.015828109813140968
154972,0.02120309024599271
154973,0.04774475276207572
154974,0.01803317569976043
154979,0.028444921693390416
154982,0.06999941108603759
154990,0.1198003329952166
154991,0.02397621314080184
154994,0.14723969872555565
154995,0.04020954090646665
155009,0.01739729351776673
155014,0.020624608188836102
155017,0.009253710554038942
155018,0.01904499218678659
155019,0.013434482958567981
155020,0.011040507463838114
155027,0.05735633971696502
155034,0.11045106727800467
155047,0.018714111672538503
155049,0.12086505160146414
155052,0.2219543088930543
155053,0.023788072178894403
155059,0.03725215892874876
155060,0.2563856577986071
155069,0.010648431961245455
155077,0.10150722678273404
155078,0.038976548370240276
155086,0.028954556113569195
155088,0.04476418351959265
155094,0.028064536826014695
155099,0.013462242229152366
155100,0.025119379904373712
155116,0.07070240275822647
155117,0.11532278041247251
155119,0.03281849176491586
155120,0.01200304633337962
155133,0.14329904002104896
155135,0.3602279549360941
155141,0.16190885318397263
155144,0.015837037237497728
155145,0.02608848763552667
155174,0.05924508415529379
155194,0.13078345043068798
155196,0.022395844170943667
155204,0.0835831944686131
155232,0.2012049962007347
155240,0.02243940100319151
155246,0.06494546611190175
155254,0.016295442780002858
155267,0.013591429266738857
155273,0.04184092497594818
155274,0.048778756215426655
155283,0.06326630872755758
155296,0.3263542460536601
155312,0.020487931120069226
155318,0.01146168389496722
155322,0.05668464984913473
155323,0.08035185427619353
155329,0.23749675179313784
155342,0.01681388625893047
155346,0.15529179676783492
155366,0.11584429346443367
155369,0.06492076824035901
155372,0.13206068113028602
155378,0.08248661083282945
155382,0.09422318452574302
155390,0.018782917345410755
155401,0.12254035196241198
155428,0.04169556251508734
155443,0.04847974689036363
155445,0.012208778463940025
155450,0.0508948608426925
155452,0.07801942381054687
155453,0.011297237223450416
155480,0.12295414787976759
155482,0.011654297561136184
155484,0.06232779130820824
155485,0.030673075700927404
155496,0.08214085658916186
155497,0.09524673489533816
155531,0.01822110742417487
155541,0.010901478458671036
155547,0.18438780895455076
155550,0.06774697028930268
155551,0.0649878919143926
155565,0.09660894020690808
155567,0.013832512861103778
155569,0.14620121990018908
155573,0.028426838163844982
155575,0.09298110707474379
155581,0.02206987659316089
155591,0.03669672524008817
155593,0.09982181206937754
155594,0.013639550536881633
155610,0.20721087944898867
155623,0.04323096644982482
155624,0.08874632604703572
155629,0.016172219669153862
155638,0.1251024042304631
155650,0.035333743181747784
155652,0.04109514998677958
155687,0.09519192049394297
155697,0.1947218718612013
155715,0.11903711786144411
155718,0.0341629101056148
155719,0.009870348818921827
155723,0.11718224617510099
155730,0.05863116076960581
155731,0.02923790436467206
155737,0.10350218087078433
155738,0.07594709803696931
155740,0.031426232730606796
155742,0.03922687208230199
155755,0.014563871697092024
155766,0.038639839749633524
155768,0.022376591229692145
155771,0.1073445438142078
155803,0.03997064863375734
155808,0.02231531064543309
155809,0.0612230502282827
155812,0.029859679920483887
155820,0.06311750613389333
155832,0.11987926442918873
155841,0.057664265381085676
155847,0.22137297951541848
155848,0.04565971069882558
155855,0.1700198784268009
155886,0.02892728138003316
155893,0.12072911629834515
155905,0.040459692472452694
155910,0.3059757083743593
155912,0.01184250717079379
155919,0.23662554033312924
155921,0.04026388571099787
155937,0.026626921264324747
155939,0.0813590272921
155950,0.0880662893350768
155987,0.08045110984403592
155988,0.051048018841159254
156005,0.010495650110408632
156006,0.019295513553200166
156010,0.08104600966081794
156018,0.07749567532290107
156021,0.11333112337846275
156026,0.04926238860065648
156030,0.04232061750626545
156033,0.0061189257711441875
156038,0.05406957401659927
156041,0.0704117934201073
156049,0.020235575188294903
156050,0.008639559409176595
156068,0.05345939025013297
156069,0.22384619401232894
156087,0.01341117903794204
156088,0.049119089630946036
156095,0.10120137350916247
156104,0.21575154102266011
156107,0.03102048898791504
156108,0.11350571934748614
156111,0.044807712641867385
156119,0.01521178910955158
156123,0.043497290693938054
156140,0.29499346766403983
156149,0.024103865938649816
156161,0.017192024522992237
156180,0.3450097589861845
156186,0.10135701926390796
156189,0.18200540522094966
156194,0.03859630898942832
156200,0.02055276514334008
156213,0.47486492524020907
156214,0.04445382525449005
156228,0.010666036814680696
156234,0.017849421784868938
156236,0.048435539688736665
156243,0.023042145470936953
156256,0.02661781335724975
156268,0.041992838895244904
156269,0.010070499735707105
156270,0.046798086594934736
156274,0.14244346800687638
156290,0.013457538889087
156291,0.021331177987718473
156292,0.02887284032234655
156298,0.03679426882110287
156301,0.2013749295870747
156302,0.11297700730942128
156309,0.030931115437917427
156355,0.01627671622114802
156365,0.018419684594764296
156367,0.17275630698174504
156372,0.010702456061395468
156376,0.055247359959784366
156377,0.06336305269837289
156389,0.027484802041909083
